9623,-55
10432,-57
10659,-57
10793,-61
10913,-56
11034,-56
11155,-59
11277,-64
11395,-61
11513,-59
11692,-59
11810,-58
11929,-58
12048,-58
12167,-58
12285,-55
12403,-55
12522,-56
12701,-56
12820,-57
12938,-56
13057,-58
13175,-60
13294,-61
13413,-63
13532,-64
13710,-66
13829,-65
13946,-63
14065,-65
14184,-66
14303,-61
14422,-60
14540,-57
14717,-56
14836,-54
14955,-55
15074,-59
15193,-55
15311,-57
15430,-57
15549,-58
15726,-58
15845,-58
15964,-58
16082,-57
16200,-55
16324,-56
16447,-59
16567,-60
16743,-59
16863,-57
16980,-57
17101,-57
17218,-57
17338,-57
17456,-59
17575,-59
17753,-56
17872,-56
17990,-56
18110,-60
18228,-63
18348,-62
18465,-59
18585,-60
18714,-58
18834,-56
18952,-58
19072,-54
19189,-56
19309,-59
19427,-57
19547,-57
19695,-56
19815,-56
19933,-57
20052,-57
20170,-57
20290,-57
20408,-57
20528,-57
20706,-57
20826,-57
20943,-57
21063,-57
21181,-57
21301,-57
21419,-57
21538,-57
21716,-57
21836,-57
21954,-57
22074,-57
22197,-57
22316,-57
22434,-57
22614,-57
22732,-57
22850,-57
22970,-57
23088,-57
23207,-57
23325,-57
23445,-57
23623,-57
23742,-57
23861,-57
23980,-57
24097,-57
24216,-57
24340,-57
24459,-57
24638,-57
24757,-57
24876,-57
24994,-57
25113,-57
25232,-57
25351,-57
25469,-56
25648,-57
25766,-60
25885,-62
26004,-62
26123,-60
26249,-57
26366,-57
26485,-57
26663,-57
26782,-57
26900,-57
27020,-57
27138,-57
27257,-57
27375,-57
27495,-57
27626,-57
27745,-57
27864,-57
27988,-57
28105,-57
28226,-57
28343,-57
28464,-57
28599,-57
28719,-57
28836,-57
28956,-57
29074,-57
29194,-57
29312,-56
29431,-56
29614,-56
29733,-56
29851,-56
29971,-56
30089,-57
30209,-57
30326,-57
30446,-57
30623,-57
30743,-57
30861,-56
30981,-56
31098,-56
31218,-57
31336,-57
31456,-57
31632,-57
31752,-57
31869,-57
31989,-57
32107,-57
32227,-57
32345,-57
32464,-57
32641,-57
32760,-57
32878,-57
32998,-57
33116,-57
33235,-57
33353,-57
33473,-57
33650,-57
33770,-57
33893,-57
34012,-57
34130,-57
34249,-57
34368,-57
34545,-57
34664,-57
34783,-57
34902,-57
35020,-57
35139,-57
35258,-57
35377,-57
35554,-57
35673,-57
35791,-57
35910,-57
36029,-57
36148,-57
36267,-57
36385,-57
36515,-57
36635,-57
36753,-57
36873,-57
36990,-57
37110,-57
37228,-57
37347,-57
37487,-57
37606,-57
37725,-57
37843,-57
37962,-57
38081,-57
38200,-57
38319,-57
38437,-57
38556,-57
38674,-57
38794,-57
38912,-57
39030,-57
39149,-57
39268,-57
39387,-57
39511,-57
39628,-57
39749,-57
39867,-57
39987,-57
40104,-57
40224,-57
40342,-57
40462,-57
40580,-57
40699,-57
40817,-57
40937,-57
41055,-57
41175,-57
41291,-57
41411,-57
41529,-57
41649,-57
41772,-57
41949,-57
42066,-57
42186,-57
42304,-57
42424,-57
42542,-57
42661,-57
42779,-57
42957,-57
43075,-57
43195,-57
43313,-57
43432,-57
43550,-57
43671,-57
43788,-57
43966,-57
44084,-57
44204,-57
44321,-57
44441,-57
44559,-57
44679,-57
44796,-57
44976,-57
45093,-57
45213,-57
45336,-57
45455,-57
45574,-57
45692,-57
45872,-57
45990,-57
46109,-57
46228,-57
46347,-57
46466,-57
46584,-57
46703,-57
46881,-57
47000,-57
47119,-57
47238,-57
47356,-57
47474,-57
47599,-57
47718,-57
47897,-57
48016,-57
48135,-57
48252,-57
48372,-58
48490,-58
48610,-58
48728,-58
48863,-58
48982,-58
49100,-58
49219,-58
49338,-58
49457,-58
49575,-58
49694,-58
49813,-57
49932,-58
50051,-58
50169,-59
50288,-59
50406,-59
50525,-65
50643,-58
50762,-57
50881,-57
51005,-57
51123,-58
51243,-57
51360,-57
51480,-57
51597,-57
51717,-57
51834,-57
51954,-57
52072,-57
52192,-57
52310,-57
52429,-57
52547,-57
52667,-57
52785,-57
52904,-57
53021,-57
53141,-57
53259,-57
53379,-57
53496,-57
53616,-57
53734,-57
53854,-57
53971,-57
54091,-57
54208,-57
54328,-57
54446,-57
54565,-57
54683,-57
54803,-57
54920,-57
55042,-57
55159,-57
55279,-57
55396,-57
55517,-57
55633,-57
55753,-57
55871,-57
55991,-57
56109,-57
56228,-57
56346,-57
56466,-57
56589,-57
56708,-57
56826,-57
56945,-57
57064,-57
57184,-58
57367,-58
57485,-57
57604,-57
57722,-57
57841,-57
57960,-57
58079,-57
58198,-57
58375,-57
58493,-57
58612,-58
58731,-58
58850,-58
58969,-58
59087,-57
59206,-57
59383,-58
59502,-58
59621,-58
59740,-58
59858,-58
59977,-58
60096,-57
60215,-57
60391,-57
60510,-58
60630,-58
60747,-58
60867,-58
60986,-57
61105,-57
61223,-57
61400,-57
61518,-57
61638,-57
61756,-57
61876,-57
61993,-58
62113,-58
62231,-58
62409,-58
62525,-58
62644,-58
62763,-58
62899,-58
63029,-58
63158,-58
63277,-58
63455,-57
63574,-58
63692,-58
63811,-58
63930,-58
64049,-58
64167,-58
64286,-58
64419,-58
64538,-58
64657,-58
64776,-58
64894,-58
65013,-58
65132,-58
65251,-58
65387,-58
65506,-58
65625,-58
65743,-58
65862,-58
65980,-58
66099,-58
66217,-58
66336,-58
66455,-58
66574,-58
66693,-58
66811,-58
